Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
-0.928,0.0006062,0.0005471,0.0005626,0.0006026,0.0006406,0.0007024,0.0007535,0.0007743,0.0008368,0.0009141,0.0009493,0.0009587,0.0009104813333333331,0.0009451509999999954,0.000955075000000001
-0.924,0.0006071,0.000547,0.0005599,0.0005989,0.0006366,0.0006974,0.0007468,0.0007684,0.0008332,0.0009086,0.0009427,0.0009526,0.000904371666666669,0.0009386463333333332,0.0009492213333333333
-0.92,0.0006078,0.0005479,0.0005586,0.000595,0.000633,0.0006927,0.0007422,0.0007657,0.0008296,0.0009019,0.0009367,0.0009477,0.0008990106666666696,0.0009339303333333373,0.0009450249999999982
-0.916,0.0006093,0.0005476,0.0005542,0.0005914,0.0006298,0.0006893,0.0007381,0.0007638,0.0008255,0.0008972,0.0009313,0.0009429,0.0008947449999999964,0.000928869333333334,0.0009408573333333325
-0.912,0.0006115,0.000547,0.0005517,0.000588,0.000627,0.000685,0.0007348,0.0007609,0.0008215,0.0008938,0.0009257,0.0009387,0.0008918006666666654,0.0009241293333333324,0.0009376189999999977
-0.908,0.0006136,0.0005462,0.000549,0.000584,0.0006234,0.0006813,0.0007313,0.0007586,0.0008186,0.0008895,0.0009208,0.0009367,0.0008887143333333299,0.0009194893333333321,0.0009353010000000026
-0.904,0.000617,0.0005458,0.0005458,0.0005804,0.0006201,0.000677,0.0007267,0.0007557,0.0008163,0.0008854,0.0009166,0.000933,0.0008836956666666667,0.0009136736666666634,0.0009310963333333334
-0.9,0.0006206,0.0005456,0.0005441,0.000577,0.0006178,0.0006742,0.000723,0.0007519,0.000814,0.000882,0.0009124,0.0009307,0.0008805119999999979,0.0009100669999999995,0.0009283603333333359
-0.896,0.0006232,0.0005469,0.0005434,0.000574,0.0006146,0.0006718,0.0007202,0.000749,0.0008112,0.0008778,0.0009091,0.0009264,0.0008775560000000025,0.0009077756666666649,0.0009253746666666637
-0.892,0.0006261,0.0005477,0.0005395,0.0005711,0.0006117,0.0006694,0.0007181,0.0007466,0.0008083,0.0008756,0.0009061,0.0009226,0.0008746960000000015,0.0009048133333333323,0.0009221163333333309
-0.888,0.0006284,0.0005473,0.0005381,0.0005694,0.0006088,0.0006665,0.0007155,0.0007449,0.0008052,0.0008736,0.0009027,0.0009201,0.0008724663333333349,0.0009014706666666688,0.000919730333333332
-0.884,0.0006305,0.0005475,0.0005366,0.0005671,0.0006076,0.000664,0.0007129,0.0007445,0.0008044,0.0008708,0.0008991,0.0009194,0.0008708393333333361,0.0008993263333333366,0.0009190306666666642
-0.88,0.0006325,0.0005484,0.0005348,0.0005658,0.0006062,0.0006608,0.0007092,0.0007417,0.0008017,0.000869,0.0008966,0.0009171,0.0008683700000000035,0.000895688333333334,0.0009162850000000017
-0.876,0.0006358,0.0005478,0.0005329,0.0005636,0.0006052,0.0006576,0.000708,0.0007395,0.0008003,0.0008672,0.0008938,0.0009153,0.000867530666666671,0.0008935410000000005,0.0009148210000000022
-0.872,0.0006396,0.0005485,0.0005315,0.0005616,0.0006027,0.0006573,0.0007051,0.0007378,0.0007991,0.0008657,0.0008909,0.000912,0.000865899666666667,0.000890495,0.0009115770000000007
-0.868,0.0006427,0.0005488,0.0005292,0.0005595,0.0006012,0.000657,0.0007032,0.0007372,0.000798,0.0008661,0.000889,0.0009102,0.000865920666666669,0.0008888379999999988,0.0009099283333333358
-0.864,0.0006447,0.0005484,0.0005272,0.0005573,0.000599,0.0006565,0.0007013,0.0007375,0.0007984,0.0008652,0.0008876,0.0009076,0.0008649616666666702,0.0008872699999999972,0.0009077166666666684
-0.86,0.000645,0.0005483,0.0005257,0.0005549,0.0005988,0.0006554,0.0007013,0.0007378,0.0007985,0.0008642,0.0008863,0.0009073,0.0008644053333333365,0.0008865320000000014,0.0009073753333333336
-0.856,0.0006442,0.0005474,0.0005234,0.0005535,0.0005977,0.0006534,0.0007006,0.0007368,0.0007974,0.0008633,0.0008856,0.0009066,0.0008635546666666703,0.0008858696666666627,0.0009069896666666666
-0.852,0.0006436,0.0005459,0.0005211,0.0005521,0.0005973,0.0006493,0.0007002,0.0007367,0.0007972,0.000862,0.0008849,0.0009065,0.0008625633333333347,0.000885117666666664,0.0009067086666666672
-0.848,0.0006431,0.000545,0.0005193,0.000551,0.0005959,0.0006473,0.0006983,0.0007375,0.0007972,0.000861,0.0008829,0.0009053,0.0008615473333333332,0.0008831553333333319,0.0009055753333333326
-0.844,0.0006413,0.0005441,0.000517,0.0005499,0.0005951,0.0006457,0.0006969,0.0007379,0.000797,0.0008605,0.0008818,0.0009055,0.0008607716666666626,0.0008820239999999967,0.0009051106666666673
-0.84,0.000639,0.0005429,0.0005151,0.0005477,0.0005941,0.0006444,0.0006968,0.0007372,0.0007979,0.0008599,0.0008815,0.0009031,0.0008598966666666655,0.000881363,0.0009030619999999969
-0.836,0.0006358,0.000542,0.0005143,0.000546,0.0005932,0.0006442,0.0006964,0.0007366,0.0007979,0.0008591,0.0008811,0.0009015,0.0008593366666666678,0.000880973333333333,0.0009018849999999993
-0.832,0.0006326,0.0005404,0.0005125,0.0005444,0.0005928,0.0006443,0.0006947,0.0007366,0.0007979,0.0008592,0.0008804,0.0009016,0.0008592883333333358,0.0008803850000000015,0.0009016536666666673
-0.828,0.0006292,0.0005378,0.0005109,0.0005436,0.0005918,0.000644,0.0006942,0.0007364,0.0007964,0.0008595,0.0008798,0.0009014,0.0008575523333333373,0.0008790399999999968,0.0009005579999999981
-0.824,0.0006252,0.0005348,0.000509,0.0005432,0.0005912,0.0006429,0.0006944,0.0007383,0.000796,0.0008597,0.0008786,0.0009015,0.0008480363333333309,0.000874214333333335,0.0008961763333333332
-0.82,0.0006198,0.0005313,0.0005074,0.000543,0.0005907,0.0006429,0.0006949,0.0007395,0.0007964,0.0008598,0.0008775,0.0009027,0.0008576573333333306,0.0008770633333333347,0.0009018173333333347
-0.816,0.0006135,0.0005269,0.000506,0.0005424,0.0005917,0.0006426,0.0006965,0.00074,0.0007978,0.0008599,0.0008776,0.0009016,0.0008597896666666663,0.0008777609999999999,0.0009014496666666681
-0.812,0.0006062,0.0005233,0.0005051,0.000542,0.0005925,0.0006436,0.0006961,0.0007402,0.0007984,0.0008594,0.0008779,0.0009007,0.0008596586666666695,0.0008779949999999955,0.0009010176666666669
-0.808,0.0005986,0.0005197,0.000504,0.0005415,0.0005932,0.0006444,0.0006959,0.0007403,0.0008004,0.0008603,0.0008779,0.0009013,0.0008604073333333347,0.0008781203333333285,0.0009012866666666632
-0.804,0.0005908,0.0005158,0.0005035,0.0005411,0.0005935,0.0006448,0.0006973,0.0007404,0.0008024,0.0008616,0.0008784,0.0009011,0.0008619053333333306,0.0008784673333333331,0.000901579666666662
-0.8,0.0005829,0.0005122,0.000502,0.0005411,0.0005944,0.0006445,0.0006983,0.0007431,0.0008033,0.0008635,0.0008782,0.0009022,0.0008636703333333312,0.0008783146666666647,0.0009024756666666651
-0.796,0.0005741,0.0005083,0.0005014,0.0005416,0.0005945,0.0006448,0.0006983,0.0007453,0.0008038,0.0008658,0.0008784,0.0009041,0.0008650723333333329,0.0008783956666666667,0.0009034699999999984
-0.792,0.0005648,0.0005039,0.0005002,0.0005429,0.0005956,0.0006447,0.0006996,0.000747,0.0008052,0.0008674,0.0008784,0.000904,0.0008670226666666648,0.0008786860000000009,0.0009039429999999987
-0.788,0.0005556,0.0004994,0.0004994,0.000544,0.0005968,0.0006455,0.0007024,0.0007481,0.0008057,0.0008687,0.0008795,0.0009039,0.0008685343333333332,0.0008797666666666682,0.0009041856666666718
-0.784,0.0005465,0.0004947,0.0004997,0.0005452,0.000598,0.0006464,0.000703,0.0007496,0.0008082,0.0008697,0.0008802,0.0009044,0.0008692300000000005,0.000880264999999999,0.000904334000000003
-0.78,0.0005376,0.0004907,0.0005005,0.000546,0.0005994,0.0006477,0.000705,0.0007501,0.0008123,0.0008711,0.0008812,0.0009048,0.0008713080000000041,0.0008814540000000006,0.0009052833333333351
-0.776,0.0005293,0.0004872,0.0005004,0.0005467,0.0006012,0.0006495,0.000706,0.0007533,0.0008137,0.0008725,0.0008816,0.000906,0.0008727206666666669,0.0008821513333333351,0.0009065383333333332
-0.772,0.0005211,0.0004839,0.0005003,0.0005476,0.0006026,0.0006511,0.0007061,0.0007551,0.0008164,0.0008737,0.0008822,0.0009074,0.0008743003333333345,0.0008828493333333345,0.0009078663333333353
-0.768,0.0005133,0.0004813,0.0005002,0.0005489,0.000604,0.0006529,0.000708,0.000757,0.0008176,0.0008757,0.0008836,0.0009087,0.0008761116666666667,0.000884066000000003,0.0009091456666666692
-0.764,0.0005055,0.0004786,0.0005002,0.0005504,0.0006059,0.000654,0.0007111,0.0007583,0.0008181,0.0008781,0.0008854,0.0009103,0.0008778196666666647,0.0008853293333333351,0.000910395666666667
-0.76,0.0004981,0.0004757,0.0005012,0.0005523,0.0006076,0.000656,0.0007137,0.0007606,0.0008203,0.0008799,0.0008869,0.0009128,0.0008800786666666629,0.0008872186666666662,0.0009129863333333312
-0.756,0.0004915,0.0004742,0.0005025,0.0005539,0.0006097,0.0006588,0.0007166,0.000762,0.0008237,0.000882,0.0008886,0.0009144,0.00088208433333333,0.000888758666666665,0.0009145386666666672
-0.752,0.0004855,0.0004729,0.0005035,0.0005555,0.0006119,0.0006602,0.0007181,0.0007662,0.0008268,0.0008842,0.0008901,0.0009159,0.0008842699999999998,0.0008904010000000016,0.0009159496666666665
-0.748,0.0004805,0.0004715,0.0005044,0.0005567,0.0006138,0.0006623,0.0007202,0.0007689,0.0008308,0.0008859,0.0008918,0.0009168,0.0008859963333333308,0.0008919339999999996,0.0009168926666666646
-0.744,0.0004762,0.0004704,0.0005057,0.0005586,0.0006154,0.0006645,0.0007225,0.0007712,0.0008334,0.0008888,0.0008939,0.0009179,0.0008890349999999984,0.0008938186666666679,0.0009181713333333352
-0.74,0.0004723,0.0004698,0.0005068,0.0005604,0.0006174,0.0006657,0.0007248,0.0007725,0.0008365,0.0008916,0.0008948,0.0009193,0.0008911939999999979,0.0008948863333333327,0.0009210580000000037
-0.736,0.0004691,0.000469,0.0005088,0.000562,0.0006198,0.0006687,0.0007268,0.0007748,0.0008386,0.0008948,0.0008954,0.0009217,0.0008943173333333328,0.000896544999999997,0.0009247586666666674
-0.732,0.0004665,0.0004691,0.0005108,0.0005636,0.0006231,0.00067,0.0007291,0.0007772,0.0008415,0.0008977,0.0008966,0.0009236,0.0008976250000000004,0.0008977299999999991,0.0009263743333333328
-0.728,0.000464,0.0004694,0.0005122,0.0005662,0.000626,0.00067,0.0007315,0.0007801,0.0008439,0.0009006,0.0008989,0.0009265,0.0008999336666666665,0.0008992133333333335,0.0009274043333333309
-0.724,0.0004617,0.0004698,0.0005138,0.000569,0.0006284,0.0006732,0.0007347,0.0007831,0.000846,0.0009028,0.0009005,0.0009281,0.0009026153333333352,0.0009018283333333338,0.0009309696666666619
-0.72,0.0004599,0.0004708,0.0005156,0.0005724,0.0006313,0.0006765,0.0007383,0.0007854,0.0008513,0.0009058,0.0009031,0.0009295,0.0009059780000000038,0.0009036139999999976,0.0009300320000000004
-0.716,0.0004586,0.0004723,0.0005176,0.000575,0.0006337,0.0006802,0.0007422,0.0007885,0.0008546,0.0009082,0.0009057,0.0009317,0.0009084293333333339,0.0009060296666666682,0.000932149333333333
-0.712,0.0004581,0.0004736,0.0005203,0.0005767,0.0006367,0.0006842,0.0007434,0.0007914,0.000858,0.0009111,0.0009083,0.0009342,0.0009112523333333326,0.0009087443333333328,0.0009346139999999975
-0.708,0.0004586,0.0004749,0.0005226,0.0005792,0.0006399,0.0006857,0.0007453,0.0007957,0.0008615,0.0009141,0.0009103,0.0009362,0.0009137336666666668,0.0009104093333333328,0.0009362373333333317
-0.704,0.0004591,0.0004767,0.0005252,0.0005822,0.000643,0.0006877,0.0007483,0.0007996,0.0008632,0.0009174,0.0009128,0.0009392,0.0009166473333333362,0.0009127333333333313,0.0009387573333333318
-0.7,0.0004599,0.0004786,0.0005278,0.0005854,0.0006453,0.0006906,0.0007512,0.0008015,0.0008652,0.0009205,0.0009151,0.0009412,0.0009198406666666653,0.0009151623333333334,0.0009410943333333321
-0.696,0.0004609,0.0004811,0.0005309,0.0005885,0.0006482,0.0006934,0.0007558,0.000804,0.0008685,0.0009239,0.0009178,0.0009437,0.0009242033333333338,0.0009192216666666665,0.0009461659999999988
-0.692,0.0004624,0.0004835,0.0005341,0.0005915,0.0006507,0.0006975,0.0007602,0.0008068,0.0008702,0.0009269,0.0009208,0.0009473,0.0009271083333333344,0.0009215033333333331,0.0009477666666666679
-0.688,0.0004639,0.000486,0.0005356,0.0005941,0.000654,0.000701,0.0007626,0.0008096,0.0008746,0.00093,0.0009241,0.0009498,0.0009296963333333293,0.0009240936666666681,0.0009502146666666666
-0.684,0.0004661,0.0004885,0.0005374,0.0005969,0.0006575,0.0007041,0.0007654,0.0008135,0.0008782,0.0009335,0.0009258,0.0009532,0.000934263333333332,0.0009275426666666669,0.0009549263333333293
-0.68,0.0004679,0.0004911,0.0005398,0.0005998,0.0006612,0.0007071,0.0007683,0.0008172,0.0008809,0.0009373,0.0009273,0.0009564,0.0009362999999999994,0.0009277853333333339,0.0009560153333333329
-0.676,0.0004699,0.0004938,0.0005428,0.0006028,0.0006643,0.0007094,0.0007714,0.0008191,0.0008853,0.0009406,0.0009307,0.0009596,0.0009418280000000041,0.0009332906666666688,0.0009622793333333361
-0.672,0.0004723,0.000497,0.0005466,0.0006064,0.0006668,0.0007118,0.0007737,0.0008232,0.0008899,0.000944,0.0009329,0.0009623,0.0009451106666666672,0.0009360756666666643,0.0009654510000000027
-0.668,0.0004751,0.0005001,0.0005505,0.0006097,0.000669,0.0007148,0.0007762,0.0008275,0.0008942,0.0009474,0.0009357,0.0009655,0.0009482343333333291,0.0009376253333333341,0.0009667646666666691
-0.664,0.0004782,0.0005031,0.0005535,0.0006124,0.0006718,0.0007185,0.0007796,0.0008323,0.0008977,0.0009509,0.000939,0.0009658,0.0009514129999999998,0.0009407666666666667,0.0009690380000000001
-0.66,0.0004815,0.0005056,0.0005566,0.0006145,0.0006756,0.0007226,0.0007837,0.0008354,0.0008999,0.0009546,0.0009422,0.0009676,0.000955089666666669,0.0009452526666666689,0.0009736193333333379
-0.656,0.0004844,0.0005079,0.0005593,0.000617,0.0006792,0.0007268,0.000788,0.0008382,0.0009023,0.0009586,0.000946,0.00097,0.0009586136666666665,0.0009486213333333343,0.0009746926666666705
-0.652,0.0004871,0.0005108,0.0005622,0.0006207,0.0006826,0.000731,0.0007918,0.0008408,0.0009049,0.0009622,0.0009503,0.0009734,0.0009625720000000001,0.0009527979999999986,0.0009768743333333377
-0.648,0.00049,0.0005143,0.0005651,0.0006246,0.0006855,0.000734,0.0007934,0.0008444,0.0009092,0.000966,0.0009537,0.0009783,0.0009668923333333336,0.0009593563333333348,0.0009849579999999976
-0.644,0.0004931,0.0005178,0.0005683,0.0006276,0.0006882,0.0007362,0.0007966,0.0008489,0.0009124,0.00097,0.0009559,0.0009835,0.000969994000000001,0.0009627503333333365,0.000990541000000001
-0.64,0.000497,0.0005214,0.0005714,0.0006307,0.0006913,0.0007387,0.0008007,0.0008534,0.0009145,0.0009741,0.0009588,0.0009867,0.0009724133333333324,0.0009687670000000007,0.000997491000000003
-0.636,0.0005003,0.0005243,0.0005745,0.0006336,0.0006945,0.0007409,0.0008046,0.0008559,0.0009176,0.0009773,0.0009617,0.000991,0.000973204666666665,0.0009714206666666695,0.0010008230000000012
-0.632,0.0005032,0.0005265,0.0005778,0.0006371,0.0006973,0.0007439,0.0008089,0.0008583,0.0009232,0.0009809,0.0009652,0.000994,0.0009776523333333371,0.000969032333333333,0.0009977829999999988
-0.628,0.0005058,0.0005292,0.0005804,0.000641,0.0007006,0.0007475,0.0008128,0.0008611,0.0009286,0.0009835,0.0009688,0.000997,0.0009812030000000032,0.0009698659999999979,0.0009982600000000015
-0.624,0.0005088,0.000532,0.0005832,0.0006448,0.0007035,0.0007512,0.0008156,0.000864,0.0009332,0.000987,0.0009719,0.001001,0.0009865240000000001,0.0009725360000000005,0.001001523333333332
-0.62,0.0005121,0.0005347,0.0005862,0.0006479,0.0007064,0.0007552,0.0008187,0.0008688,0.000936,0.0009907,0.0009745,0.001004,0.0009907913333333373,0.0009755589999999967,0.0010047733333333356
-0.616,0.0005152,0.0005381,0.0005892,0.0006514,0.0007101,0.0007591,0.0008213,0.0008734,0.0009374,0.0009945,0.0009786,0.001007,0.0009938040000000042,0.0009784316666666642,0.0010069066666666673
-0.612,0.0005186,0.0005415,0.0005926,0.0006546,0.0007133,0.0007627,0.0008248,0.0008767,0.0009402,0.0009984,0.0009818,0.00101,0.000997398333333337,0.0009814669999999998,0.001009550000000004
-0.608,0.000522,0.0005446,0.0005963,0.000658,0.0007168,0.0007652,0.0008288,0.00088,0.0009444,0.001003,0.0009854,0.001012,0.0010016403333333325,0.0009851840000000022,0.0010122866666666718
-0.604,0.0005249,0.0005481,0.000599,0.0006607,0.0007206,0.0007688,0.0008332,0.0008846,0.0009489,0.001007,0.0009885,0.001016,0.0010053606666666657,0.0009885626666666686,0.0010160966666666674
-0.6,0.0005279,0.0005512,0.0006022,0.0006633,0.0007241,0.0007722,0.0008361,0.0008888,0.0009523,0.001011,0.000992,0.001021,0.001011136666666667,0.0009930483333333326,0.0010221999999999976
-0.596,0.0005304,0.0005544,0.0006055,0.0006661,0.0007271,0.0007759,0.0008403,0.0008935,0.0009552,0.001015,0.0009956,0.001026,0.0010155553333333297,0.000997192666666668,0.001027713333333336
-0.592,0.0005326,0.0005578,0.0006093,0.0006696,0.0007311,0.000779,0.0008428,0.0008977,0.0009587,0.001018,0.0009988,0.001031,0.001018287666666666,0.0009999800000000014,0.0010318000000000026
-0.588,0.0005358,0.000561,0.0006125,0.0006729,0.0007344,0.0007824,0.0008461,0.0009003,0.0009623,0.001022,0.001003,0.001035,0.0010208236666666675,0.0010026173333333322,0.0010343400000000032
-0.584,0.0005392,0.000564,0.0006159,0.0006766,0.0007381,0.0007848,0.0008503,0.000903,0.0009662,0.001027,0.001007,0.001036,0.001026174333333333,0.0010069693333333322,0.001036116666666668
-0.58,0.0005419,0.0005672,0.0006189,0.0006799,0.0007412,0.0007887,0.0008542,0.0009061,0.0009707,0.001032,0.001011,0.001039,0.0010305086666666655,0.001010426,0.0010387533333333374
-0.576,0.0005447,0.0005698,0.0006221,0.0006828,0.0007445,0.000792,0.000858,0.0009097,0.0009745,0.001036,0.001015,0.001043,0.0010349323333333315,0.0010142563333333295,0.0010426033333333334
-0.572,0.0005477,0.000573,0.0006255,0.0006863,0.0007476,0.0007963,0.0008628,0.0009142,0.0009782,0.001042,0.001018,0.001048,0.0010411049999999949,0.0010182286666666656,0.0010483599999999962
-0.568,0.0005505,0.000576,0.0006287,0.0006893,0.000751,0.000799,0.000866,0.0009179,0.0009824,0.001046,0.001021,0.001054,0.001046063333333329,0.0010214599999999968,0.0010538133333333319
-0.564,0.0005535,0.0005791,0.000632,0.0006924,0.000754,0.0008023,0.0008692,0.0009209,0.0009851,0.00105,0.001023,0.001057,0.001050956666666664,0.0010248033333333313,0.0010577399999999971
-0.56,0.000556,0.000582,0.0006356,0.0006959,0.0007576,0.0008052,0.0008718,0.0009231,0.0009892,0.001056,0.001027,0.001059,0.001055946666666667,0.001027823333333333,0.0010594766666666647
-0.556,0.000558,0.0005848,0.000639,0.0006992,0.0007609,0.000809,0.0008748,0.0009259,0.0009934,0.001061,0.001031,0.001061,0.0010603640000000011,0.0010319300000000006,0.0010620340000000008
-0.552,0.0005601,0.0005875,0.0006419,0.0007019,0.0007638,0.0008119,0.0008788,0.0009283,0.0009974,0.001066,0.001034,0.001066,0.0010640720000000042,0.001034767666666665,0.0010650776666666702
-0.548,0.0005628,0.0005899,0.0006442,0.0007044,0.0007664,0.0008152,0.0008838,0.000932,0.001001,0.00107,0.001038,0.001071,0.001066410000000001,0.0010390486666666664,0.001068109666666664
-0.544,0.0005648,0.000592,0.0006464,0.0007064,0.0007697,0.0008175,0.0008876,0.0009357,0.001006,0.001074,0.001043,0.001076,0.0010715426666666674,0.0010433699999999992,0.0010706546666666655
-0.54,0.0005666,0.0005941,0.0006487,0.000709,0.0007719,0.0008202,0.0008919,0.00094,0.001009,0.001076,0.001047,0.001079,0.0010743523333333334,0.0010474170000000008,0.0010750743333333322
-0.536,0.0005684,0.0005962,0.0006504,0.0007117,0.000774,0.0008232,0.0008944,0.0009428,0.001012,0.001079,0.001051,0.001082,0.001077367333333332,0.001051896666666668,0.0010746696666666699
-0.532,0.0005699,0.0005982,0.0006523,0.0007139,0.0007759,0.0008265,0.0008966,0.0009456,0.001015,0.001083,0.001055,0.001085,0.001080282666666667,0.0010564166666666636,0.001081690666666668
-0.528,0.0005719,0.0005998,0.0006537,0.0007153,0.0007771,0.0008288,0.0008985,0.0009478,0.001019,0.001087,0.001059,0.00109,0.0010828956666666693,0.0010608866666666653,0.0010859179999999982
-0.524,0.0005741,0.000601,0.0006546,0.0007163,0.0007786,0.000831,0.0009013,0.00095,0.001022,0.001091,0.001062,0.001094,0.001088450666666669,0.0010638600000000022,0.0010917856666666646
-0.52,0.0005755,0.000602,0.0006557,0.0007174,0.0007811,0.0008327,0.000903,0.0009532,0.001027,0.001097,0.001066,0.001098,0.0010944129999999994,0.0010666400000000032,0.001093103999999996
-0.516,0.0005764,0.0006024,0.000656,0.000719,0.0007824,0.0008349,0.0009059,0.0009568,0.001032,0.001102,0.001069,0.001102,0.001099908333333331,0.001070599999999995,0.0010983873333333314
-0.512,0.0005773,0.0006025,0.0006558,0.0007204,0.0007838,0.0008376,0.0009083,0.0009605,0.001036,0.001108,0.001073,0.001105,0.0011062343333333319,0.0010741499999999955,0.001102622000000003
-0.508,0.0005777,0.0006026,0.0006561,0.0007213,0.000785,0.0008392,0.0009104,0.0009638,0.001039,0.001112,0.001077,0.001109,0.0011090086666666668,0.0010762499999999965,0.0011048466666666711
-0.504,0.0005786,0.0006021,0.0006566,0.0007222,0.0007877,0.0008418,0.0009135,0.0009684,0.001043,0.001115,0.00108,0.001114,0.0011134976666666643,0.0010808320000000027,0.001106882000000003
-0.5,0.0005792,0.0006024,0.0006571,0.0007237,0.0007907,0.0008445,0.0009167,0.0009717,0.001046,0.001117,0.001083,0.001118,0.0011145953333333322,0.0010846553333333348,0.0011036686666666704
-0.496,0.00058,0.0006025,0.000658,0.0007254,0.0007942,0.0008466,0.0009206,0.0009744,0.00105,0.00112,0.001087,0.001122,0.001115504000000004,0.0010915600000000025,0.001103250000000004
-0.492,0.0005802,0.0006021,0.0006588,0.0007271,0.0007971,0.0008497,0.0009243,0.0009779,0.001055,0.001124,0.001091,0.001126,0.0011200033333333382,0.001096003333333336,0.001107160000000001
-0.488,0.0005805,0.0006021,0.0006597,0.0007285,0.0007993,0.0008546,0.0009273,0.0009825,0.001061,0.00113,0.001096,0.00113,0.0011280340000000035,0.0010989400000000007,0.001121926666666668
-0.484,0.0005798,0.0006023,0.0006611,0.0007299,0.0008011,0.0008577,0.0009309,0.0009869,0.001065,0.001136,0.0011,0.001133,0.0011334523333333378,0.0011020533333333307,0.0011306099999999972
-0.48,0.0005792,0.0006029,0.0006626,0.0007324,0.0008045,0.0008612,0.0009352,0.0009915,0.001069,0.001143,0.001103,0.001138,0.0011424350000000037,0.001105150000000002,0.0011392266666666612
-0.476,0.0005784,0.0006039,0.0006637,0.0007358,0.0008077,0.0008642,0.0009387,0.0009951,0.001073,0.001148,0.001107,0.001142,0.0011463216666666662,0.001107706666666669,0.00114100333333333
-0.472,0.0005781,0.0006041,0.0006649,0.0007391,0.0008113,0.0008663,0.0009427,0.0009994,0.001077,0.001152,0.001111,0.001146,0.0011509716666666615,0.0011116366666666638,0.0011444239999999991
-0.468,0.0005783,0.0006044,0.0006659,0.0007416,0.000814,0.0008695,0.0009468,0.001004,0.001081,0.001156,0.001115,0.001151,0.0011548183333333294,0.0011149566666666649,0.0011497306666666716
