-0.852,0.0007046,0.0006473,0.0006792,0.000689,0.0006928,0.0007597,0.0008005,0.000839,0.0008772,0.0009194,0.000961,0.0009947,0.001036,0.0009610406666666645,0.0009947039999999973,0.0010358566666666673
-0.848,0.0006966,0.0006427,0.0006765,0.0006886,0.0006936,0.0007609,0.0008013,0.00084,0.0008785,0.0009203,0.0009622,0.0009957,0.001037,0.0009621453333333339,0.0009956706666666623,0.0010368500000000037
-0.844,0.00069,0.0006386,0.0006739,0.0006885,0.0006946,0.000762,0.0008023,0.0008412,0.0008798,0.0009213,0.0009633,0.0009969,0.001038,0.0009633186666666665,0.000996854333333334,0.0010378800000000017
-0.84,0.0006845,0.0006349,0.0006717,0.0006887,0.0006958,0.0007633,0.0008035,0.0008426,0.000881,0.0009226,0.0009645,0.0009983,0.001039,0.0009645106666666653,0.0009982280000000018,0.0010390466666666705
-0.836,0.0006801,0.0006315,0.0006698,0.0006892,0.0006971,0.0007647,0.0008048,0.000844,0.0008825,0.0009241,0.0009658,0.0009999,0.001041,0.0009657643333333324,0.0009996506666666658,0.0010406233333333328
-0.832,0.0006766,0.0006286,0.0006681,0.0006897,0.0006988,0.0007665,0.0008062,0.0008456,0.0008841,0.0009259,0.0009674,0.001001,0.001042,0.0009673846666666682,0.0010010589999999977,0.0010419666666666616
-0.828,0.0006737,0.0006261,0.0006669,0.000691,0.0007005,0.0007684,0.0008078,0.0008475,0.0008856,0.0009276,0.0009691,0.001003,0.001044,0.0009691626666666667,0.0010031673333333318,0.0010434656666666628
-0.824,0.0006711,0.000624,0.0006661,0.0006921,0.0007023,0.0007703,0.0008096,0.0008494,0.0008875,0.0009294,0.0009708,0.001005,0.001045,0.0009711066666666633,0.0010050303333333328,0.0010449466666666667
-0.82,0.0006691,0.0006222,0.0006654,0.0006936,0.0007043,0.0007721,0.0008115,0.0008513,0.0008893,0.000931,0.0009726,0.001007,0.001047,0.0009729076666666625,0.001007238666666666,0.0010469500000000016
-0.816,0.0006677,0.0006207,0.0006651,0.0006948,0.0007064,0.0007741,0.0008133,0.0008532,0.0008909,0.0009326,0.0009744,0.001009,0.001049,0.0009744743333333275,0.001008946666666667,0.001048603333333335
-0.812,0.0006669,0.0006195,0.000665,0.0006961,0.0007085,0.0007761,0.0008153,0.0008552,0.0008928,0.0009344,0.0009761,0.001011,0.001051,0.0009762776666666647,0.0010110436666666675,0.0010501806666666693
-0.808,0.0006665,0.0006187,0.0006654,0.0006971,0.0007108,0.0007782,0.0008174,0.0008571,0.0008948,0.0009363,0.0009781,0.001013,0.001053,0.0009781979999999996,0.0010123849999999952,0.0010505010000000036
-0.804,0.0006669,0.0006185,0.000666,0.0006989,0.0007131,0.0007805,0.0008196,0.0008593,0.000897,0.0009384,0.0009803,0.001015,0.001055,0.0009801549999999973,0.001014505333333328,0.0010532916666666642
-0.8,0.0006675,0.0006187,0.0006671,0.000701,0.0007154,0.0007829,0.000822,0.0008616,0.0008992,0.0009409,0.0009826,0.001017,0.001058,0.0009822739999999996,0.001016956666666663,0.0010568486666666678
-0.796,0.0006681,0.0006192,0.0006683,0.0007036,0.0007179,0.0007854,0.0008244,0.000864,0.0009014,0.0009434,0.0009851,0.00102,0.001061,0.000985395333333332,0.0010198153333333324,0.0010604366666666666
-0.792,0.0006692,0.0006199,0.0006698,0.0007062,0.0007204,0.0007882,0.0008267,0.0008666,0.0009036,0.0009459,0.0009877,0.001022,0.001063,0.0009877620000000003,0.00102243,0.0010628936666666664
-0.788,0.0006706,0.0006211,0.0006718,0.0007089,0.0007232,0.0007908,0.0008292,0.0008692,0.0009063,0.0009483,0.0009904,0.001025,0.001066,0.000990762333333335,0.001024856666666665,0.0010655800000000028
-0.784,0.0006721,0.0006224,0.000674,0.0007113,0.000726,0.0007934,0.0008317,0.0008719,0.0009091,0.0009508,0.0009931,0.001028,0.001069,0.0009935536666666677,0.0010279466666666638,0.0010680753333333292
-0.78,0.000674,0.0006241,0.0006763,0.000714,0.0007289,0.0007963,0.0008343,0.0008745,0.000912,0.0009534,0.0009957,0.00103,0.001071,0.0009961803333333305,0.0010302766666666647,0.0010704419999999952
-0.776,0.0006762,0.0006262,0.0006788,0.0007171,0.0007317,0.0007991,0.000837,0.0008772,0.0009146,0.000956,0.0009984,0.001033,0.001074,0.0009994610000000027,0.001033910000000003,0.0010746000000000004
-0.772,0.0006782,0.0006284,0.0006815,0.0007201,0.0007346,0.0008021,0.0008397,0.00088,0.0009173,0.0009588,0.001001,0.001036,0.001077,0.001002082999999999,0.0010368466666666677,0.0010772999999999978
-0.768,0.0006807,0.000631,0.0006843,0.0007233,0.0007376,0.0008051,0.0008425,0.0008828,0.00092,0.0009616,0.001004,0.001039,0.00108,0.001005503666666668,0.00103980666666667,0.0010798120000000012
-0.764,0.0006831,0.0006338,0.0006873,0.0007263,0.0007406,0.0008081,0.0008455,0.0008857,0.0009229,0.0009643,0.001007,0.001042,0.001084,0.0010075600000000002,0.0010424599999999964,0.0010839633333333315
-0.76,0.0006856,0.0006369,0.0006904,0.0007295,0.0007436,0.0008111,0.0008484,0.0008888,0.0009259,0.0009675,0.00101,0.001045,0.001087,0.0010105610000000023,0.0010453566666666656,0.0010871833333333358
-0.756,0.000688,0.0006402,0.0006936,0.0007328,0.0007468,0.0008144,0.0008514,0.0008918,0.0009287,0.0009706,0.001013,0.001048,0.001091,0.0010136739999999965,0.00104868333333333,0.0010909933333333364
-0.752,0.0006904,0.0006438,0.0006972,0.0007362,0.00075,0.0008176,0.0008545,0.0008948,0.0009316,0.0009734,0.001016,0.001051,0.001094,0.0010159193333333328,0.001050833333333336,0.0010932066666666663
-0.748,0.000693,0.0006475,0.0007008,0.0007394,0.0007532,0.0008208,0.0008576,0.0008981,0.0009346,0.0009763,0.001019,0.001054,0.001097,0.0010193273333333319,0.0010546933333333336,0.0010970299999999995
-0.744,0.0006956,0.0006513,0.0007046,0.0007429,0.0007565,0.0008239,0.0008606,0.0009013,0.0009376,0.0009791,0.001022,0.001058,0.001101,0.0010226400000000013,0.001057920000000002,0.0011010633333333334
-0.74,0.0006985,0.0006552,0.0007084,0.0007464,0.0007598,0.0008271,0.0008638,0.0009044,0.0009406,0.0009821,0.001026,0.001061,0.001104,0.001026733333333336,0.0010610933333333337,0.0011044399999999971
-0.736,0.0007014,0.0006594,0.0007122,0.0007499,0.000763,0.0008303,0.000867,0.0009075,0.0009435,0.0009854,0.001029,0.001064,0.001107,0.0010304300000000019,0.0010645176666666714,0.0011065453333333347
-0.732,0.0007043,0.0006637,0.0007162,0.0007535,0.0007663,0.0008336,0.0008703,0.0009107,0.0009465,0.0009886,0.001033,0.001068,0.001111,0.0010335410000000028,0.0010684233333333386,0.0011115633333333291
-0.728,0.0007069,0.0006681,0.0007203,0.0007569,0.0007695,0.000837,0.0008737,0.0009139,0.0009497,0.0009919,0.001036,0.001071,0.001115,0.0010366010000000003,0.001071776666666663,0.0011162766666666633
-0.724,0.0007098,0.0006726,0.0007245,0.0007605,0.0007728,0.0008404,0.0008772,0.0009174,0.0009529,0.0009953,0.001039,0.001075,0.001119,0.0010396110000000034,0.001075696666666664,0.0011187666666666654
-0.72,0.0007127,0.0006771,0.0007288,0.0007641,0.0007763,0.0008439,0.0008804,0.0009208,0.0009562,0.0009985,0.001043,0.001079,0.001122,0.0010432773333333325,0.0010792249999999983,0.001122823333333337
-0.716,0.0007156,0.0006817,0.0007331,0.0007678,0.0007796,0.0008472,0.0008836,0.0009238,0.0009595,0.001002,0.001046,0.001082,0.001126,0.00104689333333333,0.0010826166666666698,0.0011261100000000005
-0.712,0.0007186,0.0006864,0.0007373,0.0007715,0.0007828,0.0008506,0.000887,0.000927,0.0009628,0.001005,0.00105,0.001086,0.00113,0.0010497639999999982,0.0010858033333333316,0.0011290800000000008
-0.708,0.0007215,0.0006911,0.0007414,0.0007752,0.0007861,0.000854,0.0008904,0.0009302,0.0009661,0.001009,0.001053,0.001089,0.001133,0.0010532600000000012,0.0010888200000000036,0.0011342666666666645
-0.704,0.0007244,0.0006957,0.0007456,0.0007788,0.0007893,0.0008576,0.0008938,0.0009336,0.0009695,0.001012,0.001057,0.001093,0.001137,0.0010568866666666647,0.0010924366666666705,0.0011377566666666658
-0.7,0.0007275,0.0007004,0.0007498,0.0007826,0.0007927,0.0008613,0.0008972,0.0009372,0.0009729,0.001016,0.001061,0.001097,0.001141,0.001060923333333332,0.001096286666666666,0.0011430600000000013
-0.696,0.0007306,0.000705,0.0007541,0.0007863,0.0007961,0.0008648,0.0009006,0.000941,0.0009763,0.00102,0.001065,0.0011,0.001145,0.0010657066666666668,0.001100783333333329,0.0011461533333333362
-0.692,0.0007336,0.0007096,0.0007585,0.0007901,0.0007995,0.0008682,0.000904,0.0009445,0.0009797,0.001023,0.001068,0.001104,0.001149,0.0010688266666666712,0.001104659999999996,0.0011490000000000042
-0.688,0.0007366,0.0007141,0.0007625,0.0007938,0.0008028,0.0008717,0.0009075,0.0009481,0.0009832,0.001027,0.001072,0.001108,0.001153,0.0010723900000000016,0.0011085499999999987,0.001153060000000001
-0.684,0.0007397,0.0007186,0.0007664,0.0007975,0.0008059,0.0008752,0.0009109,0.0009516,0.0009867,0.00103,0.001076,0.001112,0.001157,0.0010755333333333345,0.001111490000000001,0.0011560866666666689
-0.68,0.0007429,0.0007229,0.0007702,0.0008012,0.0008091,0.0008787,0.0009143,0.0009551,0.0009903,0.001034,0.00108,0.001116,0.001161,0.0010793900000000028,0.0011151933333333364,0.0011604966666666704
-0.676,0.000746,0.000727,0.0007741,0.0008047,0.0008123,0.0008821,0.0009176,0.0009585,0.000994,0.001038,0.001083,0.00112,0.001165,0.0010825306666666682,0.0011195133333333383,0.0011645233333333392
-0.672,0.000749,0.000731,0.0007779,0.0008083,0.0008155,0.0008854,0.0009209,0.0009621,0.0009976,0.001041,0.001087,0.001124,0.00117,0.00108666666666667,0.0011234633333333391,0.0011688866666666707
-0.668,0.0007519,0.0007348,0.0007818,0.0008118,0.0008188,0.0008888,0.0009243,0.0009656,0.001001,0.001045,0.001091,0.001128,0.001174,0.0010908666666666709,0.0011273800000000016,0.0011722300000000046
-0.664,0.0007547,0.0007386,0.0007858,0.0008154,0.0008222,0.0008922,0.0009277,0.0009693,0.001005,0.001049,0.001095,0.001132,0.001178,0.0010940533333333388,0.0011310166666666688,0.0011757266666666726
-0.66,0.0007576,0.0007422,0.0007896,0.0008192,0.0008255,0.0008958,0.0009313,0.000973,0.001009,0.001053,0.001099,0.001136,0.001182,0.0010995300000000013,0.0011369100000000031,0.0011820366666666687
-0.656,0.0007603,0.0007458,0.0007933,0.0008228,0.0008288,0.0008993,0.0009349,0.0009766,0.001012,0.001057,0.001103,0.00114,0.001186,0.0011034766666666693,0.0011406033333333297,0.0011854066666666695
-0.652,0.000763,0.0007493,0.0007968,0.0008264,0.0008321,0.0009028,0.0009384,0.0009803,0.001016,0.001061,0.001107,0.001144,0.001191,0.0011068766666666686,0.001144679999999997,0.0011901966666666656
-0.648,0.0007655,0.0007527,0.0008002,0.00083,0.0008353,0.0009063,0.0009419,0.0009839,0.00102,0.001064,0.001111,0.001148,0.001195,0.0011099299999999968,0.0011477533333333302,0.0011936566666666676
-0.644,0.0007678,0.000756,0.0008035,0.0008336,0.0008387,0.0009095,0.0009453,0.0009874,0.001024,0.001068,0.001115,0.001152,0.001199,0.0011150533333333303,0.0011522133333333265,0.0011981533333333373
-0.64,0.00077,0.0007594,0.0008069,0.000837,0.0008419,0.0009129,0.0009488,0.000991,0.001027,0.001072,0.001119,0.001156,0.001203,0.0011186433333333307,0.001155506666666661,0.0012017733333333372
-0.636,0.0007721,0.0007628,0.0008103,0.0008405,0.0008452,0.0009163,0.0009523,0.0009946,0.001031,0.001076,0.001123,0.00116,0.001208,0.0011227199999999994,0.001159623333333329,0.001206356666666662
-0.632,0.000774,0.000766,0.0008138,0.000844,0.0008485,0.0009198,0.0009558,0.0009982,0.001035,0.00108,0.001127,0.001164,0.001212,0.0011272166666666627,0.0011640666666666649,0.0012111066666666626
-0.628,0.000776,0.0007691,0.0008172,0.0008474,0.0008518,0.0009236,0.0009594,0.001002,0.001038,0.001084,0.001131,0.001168,0.001216,0.0011304033333333296,0.0011674966666666666,0.0012149233333333313
-0.624,0.0007778,0.0007723,0.0008204,0.0008509,0.0008552,0.0009273,0.000963,0.001005,0.001042,0.001088,0.001135,0.001173,0.001221,0.0011344866666666647,0.0011722999999999972,0.0012197166666666705
-0.62,0.0007795,0.0007753,0.0008237,0.0008542,0.0008586,0.0009307,0.0009665,0.001009,0.001046,0.001091,0.001139,0.001177,0.001225,0.001137623333333334,0.0011761599999999981,0.001223466666666665
-0.616,0.0007812,0.0007783,0.000827,0.0008575,0.0008619,0.0009342,0.0009701,0.001013,0.001049,0.001095,0.001143,0.001181,0.00123,0.0011418300000000032,0.0011800499999999946,0.00122675966666667
-0.612,0.0007829,0.0007814,0.0008302,0.0008608,0.0008652,0.0009375,0.0009736,0.001017,0.001053,0.001099,0.001147,0.001185,0.001234,0.0011463066666666715,0.001184466666666662,0.0012330133333333395
-0.608,0.0007846,0.0007844,0.0008336,0.000864,0.0008686,0.0009408,0.0009771,0.00102,0.001057,0.001103,0.001151,0.001189,0.001238,0.0011500700000000067,0.0011882433333333304,0.0012353386666666686
-0.604,0.0007864,0.0007872,0.0008368,0.000867,0.000872,0.0009443,0.0009806,0.001024,0.001061,0.001107,0.001155,0.001193,0.001243,0.0011542133333333365,0.0011928699999999995,0.001241936666666664
-0.6,0.000788,0.0007899,0.0008398,0.0008702,0.0008753,0.0009476,0.000984,0.001027,0.001064,0.001111,0.001159,0.001197,0.001247,0.0011581133333333348,0.001197206666666669,0.0012458499999999984
-0.596,0.0007896,0.0007922,0.0008427,0.0008732,0.0008786,0.0009511,0.0009875,0.001031,0.001068,0.001114,0.001164,0.001201,0.001251,0.0011635599999999997,0.001201983333333336,0.00125085
-0.592,0.0007911,0.0007943,0.0008455,0.0008761,0.0008818,0.0009544,0.000991,0.001035,0.001072,0.001118,0.001168,0.001206,0.001256,0.0011674233333333344,0.001205226666666666,0.001252390666666663
-0.588,0.0007927,0.0007962,0.0008479,0.0008788,0.000885,0.0009578,0.0009945,0.001038,0.001075,0.001122,0.001171,0.00121,0.00126,0.001170596666666666,0.0012107199999999952,0.0012587633333333297
-0.584,0.0007944,0.0007982,0.0008503,0.0008813,0.0008882,0.0009611,0.000998,0.001042,0.001079,0.001126,0.001176,0.001214,0.001264,0.0011751366666666692,0.0012138999999999965,0.0012632766666666607
-0.58,0.0007961,0.0007999,0.0008524,0.0008837,0.0008914,0.0009643,0.001001,0.001046,0.001083,0.00113,0.00118,0.001218,0.001269,0.0011795066666666675,0.0012189599999999979,0.0012684100000000032
-0.576,0.0007976,0.0008014,0.0008543,0.0008861,0.0008946,0.0009675,0.001005,0.001049,0.001087,0.001134,0.001184,0.001222,0.001273,0.0011829000000000024,0.001222586666666667,0.0012724033333333382
-0.572,0.0007992,0.0008027,0.0008558,0.0008884,0.0008979,0.0009707,0.001009,0.001053,0.001091,0.001138,0.001188,0.001226,0.001278,0.0011872133333333367,0.0012275266666666685,0.0012777766666666676
-0.568,0.0008006,0.0008036,0.0008572,0.0008906,0.0009011,0.000974,0.001012,0.001057,0.001095,0.001142,0.001192,0.001231,0.001283,0.0011914200000000055,0.0012331099999999978,0.00128275333333333
-0.564,0.0008019,0.0008045,0.0008585,0.0008928,0.0009045,0.0009773,0.001016,0.001061,0.001099,0.001146,0.001197,0.001235,0.001287,0.00119604666666667,0.0012368433333333276,0.0012866566666666635
-0.56,0.0008032,0.0008056,0.0008597,0.000895,0.0009078,0.0009806,0.00102,0.001065,0.001103,0.00115,0.001201,0.001239,0.001292,0.0012010300000000038,0.0012414833333333297,0.0012921700000000007
-0.556,0.0008045,0.0008066,0.000861,0.0008974,0.0009112,0.0009839,0.001023,0.001068,0.001107,0.001154,0.001205,0.001244,0.001297,0.0012053166666666705,0.0012442000000000024,0.001297196666666666
-0.552,0.0008056,0.0008076,0.0008623,0.0008996,0.0009148,0.0009874,0.001027,0.001073,0.001111,0.001158,0.00121,0.001249,0.001302,0.0012096366666666633,0.0012502600000000009,0.0013015366666666722
-0.548,0.0008068,0.0008087,0.0008637,0.0009018,0.0009184,0.0009909,0.001031,0.001077,0.001115,0.001163,0.001215,0.001253,0.001307,0.0012140800000000028,0.0012550566666666685,0.001306086666666668
-0.544,0.0008078,0.0008096,0.0008651,0.0009043,0.0009221,0.0009944,0.001035,0.001081,0.00112,0.001167,0.001219,0.001258,0.001312,0.0012191833333333386,0.001259419999999998,0.0013119566666666643
-0.54,0.0008087,0.0008109,0.0008667,0.000907,0.0009258,0.0009981,0.001039,0.001085,0.001124,0.001172,0.001224,0.001263,0.001317,0.0012245133333333344,0.0012640400000000001,0.001317570000000004
-0.536,0.0008096,0.0008126,0.0008685,0.0009098,0.0009295,0.001002,0.001043,0.001089,0.001129,0.001177,0.001229,0.001268,0.001322,0.0012295533333333314,0.0012695099999999976,0.0013226699999999956
-0.532,0.0008104,0.0008144,0.0008706,0.0009128,0.0009334,0.001006,0.001047,0.001094,0.001134,0.001182,0.001234,0.001273,0.001328,0.0012354666666666704,0.0012750333333333376,0.0013295033333333285
-0.528,0.0008109,0.0008162,0.0008727,0.0009159,0.0009372,0.00101,0.001051,0.001099,0.001138,0.001186,0.001239,0.001278,0.001333,0.0012394066666666646,0.0012789433333333336,0.0013329699999999932
-0.524,0.0008113,0.0008179,0.0008748,0.0009188,0.0009411,0.001014,0.001056,0.001103,0.001143,0.001191,0.001244,0.001283,0.001339,0.0012420400000000026,0.0012845733333333316,0.0013349499999999977
-0.52,0.0008116,0.0008191,0.000877,0.0009219,0.0009451,0.001018,0.00106,0.001108,0.001148,0.001196,0.001249,0.001288,0.001344,0.0012497966666666662,0.0012886733333333361,0.0013413460000000043
-0.516,0.0008116,0.00082,0.0008788,0.0009248,0.0009492,0.001022,0.001065,0.001113,0.001153,0.001201,0.001254,0.001293,0.00135,0.001254603333333331,0.00129432333333333,0.00134989666666667
-0.512,0.0008114,0.0008207,0.0008806,0.0009276,0.000953,0.001026,0.001069,0.001117,0.001158,0.001207,0.001259,0.001299,0.001355,0.0012595566666666702,0.0012994266666666648,0.0013546699999999981
-0.508,0.0008111,0.0008213,0.0008822,0.0009303,0.0009569,0.001031,0.001074,0.001122,0.001164,0.001212,0.001265,0.001304,0.001361,0.0012649633333333343,0.0013045233333333383,0.0013602433333333344
-0.504,0.0008107,0.0008217,0.0008836,0.0009331,0.0009606,0.001035,0.001079,0.001127,0.001169,0.001217,0.00127,0.00131,0.001367,0.00127076333333333,0.0013103833333333317,0.0013663133333333367
-0.5,0.0008102,0.0008222,0.0008849,0.0009357,0.0009641,0.001039,0.001083,0.001132,0.001174,0.001222,0.001276,0.001315,0.001373,0.0012768899999999984,0.0013163766666666704,0.0013728833333333385
-0.496,0.0008099,0.0008223,0.0008862,0.0009382,0.0009674,0.001043,0.001088,0.001137,0.001179,0.001227,0.001281,0.001321,0.001378,0.0012818233333333291,0.001321210000000002,0.001378043333333331
-0.492,0.0008094,0.0008222,0.0008873,0.0009405,0.0009707,0.001047,0.001092,0.001142,0.001184,0.001233,0.001287,0.001326,0.001384,0.0012872566666666636,0.0013268366666666647,0.0013844033333333314
-0.488,0.0008093,0.0008223,0.0008883,0.0009428,0.0009737,0.001051,0.001096,0.001147,0.001189,0.001238,0.001292,0.001331,0.00139,0.0012930166666666673,0.0013323600000000038,0.0013907300000000021
-0.484,0.0008092,0.0008225,0.0008892,0.000945,0.0009768,0.001055,0.0011,0.001151,0.001194,0.001243,0.001297,0.001337,0.001396,0.001296739999999999,0.0013375833333333297,0.0013955600000000038
-0.48,0.0008092,0.0008227,0.0008899,0.000947,0.0009799,0.001058,0.001105,0.001156,0.001199,0.001248,0.001302,0.001343,0.001402,0.0013014300000000036,0.0013428299999999971,0.0014006333333333348
