Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.868,0.0009641,0.0004845,0.0006159,0.0007399,0.0008082,0.0008833,0.0009637,0.001039,0.001106,0.0010389966666666708,0.0011058599999999984
-0.864,0.0009591,0.0004755,0.0006125,0.0007392,0.0008089,0.0008842,0.0009655,0.001041,0.001108,0.0010407333333333328,0.0011076699999999988
-0.86,0.0009548,0.0004672,0.0006096,0.0007389,0.0008098,0.0008855,0.0009674,0.001043,0.00111,0.0010426866666666664,0.0011096033333333336
-0.856,0.0009511,0.0004598,0.0006071,0.0007388,0.0008109,0.000887,0.0009695,0.001045,0.001112,0.0010449666666666664,0.0011118500000000015
-0.852,0.0009482,0.0004532,0.0006051,0.0007389,0.0008122,0.0008887,0.0009716,0.001048,0.001114,0.0010478599999999962,0.0011139000000000025
-0.848,0.0009457,0.0004474,0.0006034,0.0007393,0.0008138,0.0008907,0.0009739,0.00105,0.001116,0.0010503533333333305,0.0011160566666666707
-0.844,0.0009439,0.0004423,0.0006022,0.0007402,0.0008157,0.0008929,0.0009764,0.001053,0.001118,0.0010531133333333356,0.0011182900000000033
-0.84,0.0009428,0.0004377,0.0006014,0.0007413,0.0008179,0.0008953,0.0009792,0.001055,0.001121,0.0010552766666666645,0.0011206066666666667
-0.836,0.0009422,0.0004338,0.0006011,0.0007426,0.0008204,0.0008979,0.0009822,0.001058,0.001123,0.0010579233333333346,0.0011225600000000012
-0.832,0.0009421,0.0004304,0.0006012,0.0007443,0.0008232,0.0009006,0.0009854,0.001062,0.001126,0.0010617600000000023,0.0011264800000000004
-0.828,0.0009427,0.0004277,0.0006018,0.0007464,0.0008261,0.0009036,0.0009887,0.001065,0.001129,0.001064880000000001,0.0011288566666666645
-0.824,0.0009436,0.0004254,0.0006027,0.0007486,0.0008292,0.0009068,0.0009923,0.001068,0.001132,0.0010679266666666714,0.0011319366666666685
-0.82,0.0009449,0.0004236,0.0006039,0.0007512,0.0008325,0.0009101,0.0009957,0.001072,0.001136,0.0010708566666666685,0.0011345200000000037
-0.816,0.0009465,0.0004221,0.0006053,0.0007538,0.0008358,0.0009137,0.0009995,0.001076,0.001139,0.0010748963333333335,0.001138583333333335
-0.812,0.0009483,0.0004212,0.0006072,0.0007567,0.0008394,0.0009173,0.001003,0.001079,0.001143,0.0010787066666666648,0.0011425600000000025
-0.808,0.0009505,0.0004204,0.0006093,0.0007599,0.0008432,0.0009211,0.001007,0.001083,0.001146,0.001082643333333333,0.0011454066666666653
-0.804,0.0009532,0.00042,0.0006118,0.0007634,0.0008471,0.0009251,0.001011,0.001088,0.00115,0.0010870066666666663,0.001149759999999999
-0.8,0.0009563,0.0004199,0.0006148,0.0007671,0.0008514,0.0009292,0.001016,0.001091,0.001154,0.0010881886666666693,0.0011508866666666633
-0.796,0.0009598,0.0004201,0.0006179,0.000771,0.0008558,0.0009334,0.00102,0.001095,0.001159,0.0010934053333333377,0.0011568200000000011
-0.792,0.0009635,0.0004206,0.0006211,0.0007748,0.0008602,0.0009378,0.001025,0.0011,0.001163,0.0010978243333333313,0.0011605233333333363
-0.788,0.0009674,0.0004215,0.0006248,0.0007788,0.0008647,0.0009422,0.001029,0.001105,0.001167,0.0011004753333333337,0.0011624533333333303
-0.784,0.0009715,0.0004225,0.0006286,0.0007831,0.0008693,0.000947,0.001034,0.001111,0.001172,0.001112129999999996,0.0011738433333333353
-0.78,0.0009757,0.0004238,0.0006327,0.0007877,0.0008738,0.0009519,0.001039,0.001117,0.001177,0.001117819999999998,0.0011765966666666661
-0.776,0.0009802,0.0004252,0.0006369,0.0007922,0.0008786,0.0009568,0.001044,0.001121,0.001181,0.001120689999999999,0.0011792599999999958
-0.772,0.0009848,0.0004269,0.0006413,0.0007968,0.0008834,0.0009618,0.00105,0.001126,0.001186,0.0011245666666666674,0.0011834266666666676
-0.768,0.0009895,0.0004288,0.0006457,0.0008013,0.0008885,0.0009668,0.001055,0.001132,0.001191,0.0011300933333333349,0.0011893133333333325
-0.764,0.0009944,0.0004309,0.0006502,0.000806,0.0008937,0.0009718,0.00106,0.001137,0.001197,0.00113356,0.0011930233333333341
-0.76,0.0009994,0.0004333,0.0006549,0.0008108,0.0008989,0.000977,0.001065,0.001143,0.001202,0.0011410966666666688,0.00120050333333333
-0.756,0.001004,0.0004358,0.0006595,0.0008158,0.0009041,0.0009824,0.001071,0.001148,0.001208,0.0011471466666666658,0.0012070799999999951
-0.752,0.001009,0.0004384,0.0006641,0.0008208,0.0009093,0.0009878,0.001076,0.001154,0.001213,0.0011525699999999964,0.001212376666666668
-0.748,0.001015,0.0004411,0.0006688,0.0008258,0.0009145,0.0009931,0.001082,0.001159,0.001219,0.0011573766666666664,0.001217616666666671
-0.744,0.00102,0.000444,0.0006734,0.0008307,0.0009197,0.0009985,0.001087,0.001164,0.001224,0.0011624733333333314,0.001222540000000003
-0.74,0.001025,0.0004471,0.0006782,0.0008357,0.0009251,0.001004,0.001092,0.001169,0.00123,0.0011679866666666622,0.0012291533333333373
-0.736,0.00103,0.0004502,0.0006828,0.0008406,0.0009305,0.001009,0.001098,0.001175,0.001235,0.0011743133333333299,0.0012346699999999965
-0.732,0.001035,0.0004534,0.0006874,0.0008457,0.0009359,0.001014,0.001103,0.00118,0.001241,0.0011780999999999977,0.001239839999999997
-0.728,0.00104,0.0004565,0.000692,0.0008509,0.000941,0.001019,0.001108,0.001185,0.001246,0.0011845799999999963,0.001245893333333336
-0.724,0.001045,0.0004598,0.0006966,0.000856,0.0009462,0.001025,0.001114,0.001191,0.001252,0.0011903566666666642,0.0012517199999999976
-0.72,0.00105,0.0004631,0.0007013,0.0008611,0.0009513,0.00103,0.001119,0.001196,0.001257,0.0011944766666666627,0.0012567766666666692
-0.716,0.001055,0.0004665,0.0007061,0.000866,0.0009563,0.001035,0.001124,0.001201,0.001262,0.0012024566666666687,0.001265723333333332
-0.712,0.00106,0.0004699,0.0007108,0.0008709,0.0009611,0.00104,0.001129,0.001206,0.001268,0.00120621,0.0012685099999999972
-0.708,0.001064,0.0004737,0.0007155,0.0008759,0.0009662,0.001045,0.001134,0.001212,0.001273,0.001211329999999997,0.001273063333333337
-0.704,0.001069,0.0004774,0.0007202,0.0008809,0.0009709,0.00105,0.001139,0.001217,0.001278,0.0012193266666666689,0.0012831433333333345
-0.7,0.001074,0.0004811,0.0007249,0.0008858,0.0009758,0.001055,0.001144,0.001222,0.001283,0.0012243133333333337,0.0012882033333333311
-0.696,0.001078,0.0004846,0.0007296,0.0008907,0.0009806,0.00106,0.001149,0.001227,0.001289,0.001229269999999999,0.0012939933333333323
-0.692,0.001083,0.0004882,0.0007344,0.0008953,0.0009854,0.001065,0.001154,0.001232,0.001294,0.0012312266666666708,0.0012945700000000025
-0.688,0.001087,0.0004917,0.0007391,0.0009,0.00099,0.00107,0.00116,0.001238,0.0013,0.0012391366666666685,0.0013023100000000053
-0.684,0.001091,0.0004956,0.0007437,0.0009047,0.0009947,0.001074,0.001165,0.001243,0.001305,0.0012430433333333317,0.0013061266666666682
-0.68,0.001095,0.0004994,0.0007482,0.0009093,0.0009994,0.001079,0.00117,0.001248,0.00131,0.0012495833333333376,0.0013141166666666647
-0.676,0.001099,0.0005031,0.0007527,0.0009138,0.001004,0.001084,0.001175,0.001253,0.001315,0.0012528466666666684,0.001316800000000002
-0.672,0.001103,0.0005067,0.000757,0.0009183,0.001009,0.001089,0.00118,0.001258,0.00132,0.001258359999999996,0.0013217433333333273
-0.668,0.001107,0.0005104,0.0007611,0.0009226,0.001013,0.001093,0.001185,0.001263,0.001326,0.001263663333333332,0.0013279499999999966
-0.664,0.001111,0.0005142,0.0007652,0.0009268,0.001017,0.001098,0.00119,0.001268,0.001331,0.00126939333333333,0.0013337600000000052
-0.66,0.001115,0.0005179,0.0007691,0.000931,0.001021,0.001103,0.001194,0.001274,0.001336,0.001273623333333331,0.0013370300000000027
-0.656,0.001119,0.0005215,0.0007728,0.000935,0.001025,0.001107,0.001199,0.001279,0.001342,0.0012783133333333283,0.001342590000000003
-0.652,0.001122,0.000525,0.0007765,0.0009387,0.001029,0.001111,0.001204,0.001284,0.001347,0.0012835933333333344,0.001347669999999997
-0.648,0.001125,0.0005285,0.00078,0.0009424,0.001033,0.001116,0.001209,0.001289,0.001352,0.0012893333333333333,0.00135335666666667
-0.644,0.001128,0.000532,0.0007832,0.000946,0.001037,0.00112,0.001214,0.001294,0.001358,0.0012931833333333356,0.0013574600000000067
-0.64,0.001131,0.0005356,0.0007863,0.0009494,0.001041,0.001124,0.001219,0.001299,0.001363,0.0012984233333333333,0.001362713333333335
-0.636,0.001133,0.0005393,0.0007892,0.0009529,0.001045,0.001129,0.001224,0.001304,0.001368,0.0013033133333333405,0.001368413333333329
-0.632,0.001135,0.0005428,0.0007918,0.0009562,0.001049,0.001133,0.001229,0.001309,0.001374,0.001307496666666671,0.0013729133333333272
-0.628,0.001137,0.0005464,0.0007943,0.0009594,0.001053,0.001137,0.001234,0.001315,0.001379,0.001314386666666671,0.0013792933333333368
-0.624,0.001138,0.0005497,0.0007965,0.0009626,0.001057,0.001142,0.001239,0.00132,0.001385,0.0013195299999999967,0.0013849133333333403
-0.62,0.001138,0.0005531,0.0007987,0.000966,0.001061,0.001146,0.001244,0.001325,0.00139,0.0013241700000000036,0.0013897500000000036
-0.616,0.001138,0.0005564,0.0008009,0.0009692,0.001065,0.001151,0.001249,0.001331,0.001396,0.001329526666666673,0.0013955000000000035
-0.612,0.001138,0.0005593,0.0008031,0.0009726,0.001069,0.001155,0.001254,0.001336,0.001401,0.0013349133333333367,0.001400593333333333
-0.608,0.001137,0.0005622,0.0008052,0.0009759,0.001073,0.00116,0.00126,0.001342,0.001407,0.0013405433333333367,0.0014078499999999967
-0.604,0.001136,0.0005648,0.0008073,0.0009792,0.001077,0.001165,0.001265,0.001347,0.001413,0.0013457633333333282,0.0014136966666666649
-0.6,0.001134,0.0005672,0.0008093,0.0009827,0.001082,0.00117,0.001271,0.001353,0.001419,0.001352499999999996,0.0014211433333333355
-0.596,0.001133,0.0005697,0.0008115,0.0009864,0.001086,0.001175,0.001276,0.001359,0.001425,0.0013585966666666662,0.0014271333333333378
-0.592,0.00113,0.0005719,0.0008139,0.00099,0.001091,0.00118,0.001282,0.001365,0.001431,0.0013662000000000032,0.001434966666666669
-0.588,0.001128,0.0005739,0.0008163,0.0009937,0.001095,0.001185,0.001287,0.001371,0.001437,0.0013704166666666721,0.0014388100000000054
-0.584,0.001126,0.0005758,0.0008189,0.0009976,0.0011,0.00119,0.001293,0.001377,0.001443,0.0013781733333333376,0.0014469700000000094
-0.58,0.001123,0.0005777,0.0008215,0.001002,0.001105,0.001195,0.001299,0.001384,0.00145,0.001383923333333333,0.001451883333333339
-0.576,0.001119,0.0005795,0.0008241,0.001006,0.001109,0.001201,0.001305,0.00139,0.001456,0.0013908466666666688,0.0014583100000000052
-0.572,0.001115,0.0005812,0.0008269,0.00101,0.001114,0.001206,0.00131,0.001396,0.001463,0.001396163333333337,0.0014653366666666644
-0.568,0.00111,0.0005824,0.0008297,0.001014,0.001119,0.001211,0.001316,0.001402,0.001469,0.0014012700000000026,0.0014706333333333313
-0.564,0.001105,0.0005831,0.0008327,0.001018,0.001123,0.001217,0.001322,0.001408,0.001476,0.0014074933333333393,0.0014777666666666613
-0.56,0.001099,0.0005832,0.0008356,0.001022,0.001128,0.001222,0.001328,0.001414,0.001482,0.0014133800000000077,0.0014846766666666638
-0.556,0.001093,0.000583,0.0008382,0.001026,0.001132,0.001227,0.001334,0.001421,0.001489,0.001419773333333338,0.001490370000000004
-0.552,0.001086,0.0005821,0.0008405,0.00103,0.001137,0.001232,0.001339,0.001427,0.001495,0.0014275100000000062,0.0014968233333333407
-0.548,0.001078,0.0005809,0.0008426,0.001034,0.001141,0.001237,0.001345,0.001433,0.001502,0.0014328500000000053,0.0015034633333333377
-0.544,0.00107,0.000579,0.0008443,0.001037,0.001145,0.001242,0.00135,0.001439,0.001508,0.001438850000000005,0.0015092233333333387
-0.54,0.001062,0.0005768,0.000846,0.001041,0.001149,0.001247,0.001355,0.001445,0.001514,0.0014446799999999955,0.0015149633333333369
-0.536,0.001054,0.0005743,0.0008476,0.001044,0.001153,0.001252,0.001361,0.00145,0.001521,0.0014501866666666707,0.0015222099999999976
-0.532,0.001045,0.0005716,0.0008489,0.001047,0.001157,0.001256,0.001366,0.001456,0.001527,0.0014557033333333397,0.0015288366666666665
-0.528,0.001037,0.000569,0.0008502,0.00105,0.001161,0.001261,0.001372,0.001462,0.001533,0.0014635266666666728,0.001535523333333339
-0.524,0.001029,0.0005664,0.0008512,0.001054,0.001165,0.001266,0.001377,0.001468,0.001539,0.0014673133333333393,0.001541403333333341
-0.52,0.001021,0.000564,0.0008523,0.001057,0.001169,0.001271,0.001382,0.001474,0.001545,0.0014749233333333296,0.0015477600000000065
-0.516,0.001012,0.0005618,0.0008532,0.00106,0.001173,0.001275,0.001388,0.001479,0.001551,0.00148097666666667,0.0015555066666666708
-0.512,0.001004,0.00056,0.0008544,0.001063,0.001177,0.00128,0.001393,0.001485,0.001557,0.0014868966666666706,0.001561066666666659
-0.508,0.0009961,0.0005585,0.0008556,0.001066,0.001182,0.001285,0.001399,0.001491,0.001563,0.0014924333333333375,0.0015662966666666596
-0.504,0.0009881,0.0005571,0.0008572,0.00107,0.001186,0.00129,0.001404,0.001496,0.001569,0.0014976633333333308,0.0015725499999999933
-0.5,0.0009803,0.0005563,0.0008588,0.001073,0.00119,0.001295,0.001409,0.001503,0.001575,0.0015039333333333265,0.0015779733333333291
-0.496,0.0009725,0.0005556,0.0008607,0.001077,0.001195,0.0013,0.001415,0.001509,0.001581,0.0015101633333333279,0.0015851633333333318
-0.492,0.0009645,0.0005553,0.0008628,0.00108,0.001199,0.001305,0.00142,0.001515,0.001588,0.0015150533333333277,0.001592283333333329
-0.488,0.0009564,0.0005551,0.0008649,0.001084,0.001204,0.00131,0.001427,0.00152,0.001594,0.0015219166666666714,0.0015989033333333297
-0.484,0.0009482,0.0005551,0.0008672,0.001088,0.001208,0.001315,0.001433,0.001526,0.0016,0.0015264300000000072,0.0016009699999999965
-0.48,0.0009399,0.0005551,0.0008696,0.001092,0.001213,0.00132,0.001439,0.001532,0.001607,0.0015319766666666646,0.001607503333333339
-0.476,0.0009314,0.0005551,0.000872,0.001096,0.001218,0.001326,0.001445,0.001539,0.001613,0.0015380400000000053,0.001613019999999995
-0.472,0.0009228,0.000555,0.0008746,0.0011,0.001222,0.001331,0.00145,0.001545,0.001619,0.0015459400000000067,0.0016218666666666624
-0.468,0.0009139,0.000555,0.0008773,0.001104,0.001227,0.001336,0.001455,0.001551,0.001626,0.0015504800000000075,0.0016270866666666692
-0.464,0.0009049,0.000555,0.0008798,0.001108,0.001232,0.001342,0.001462,0.001558,0.001632,0.001556773333333338,0.0016330566666666725
-0.46,0.0008958,0.0005549,0.0008826,0.001112,0.001237,0.001347,0.001468,0.001564,0.001639,0.0015627033333333379,0.0016401666666666676
-0.456,0.0008867,0.0005549,0.0008853,0.001116,0.001242,0.001353,0.001474,0.001571,0.001646,0.0015703299999999967,0.0016472933333333277
-0.452,0.0008775,0.0005547,0.0008882,0.001121,0.001248,0.001359,0.001481,0.001578,0.001652,0.0015773600000000055,0.0016531666666666591
-0.448,0.0008682,0.0005546,0.0008913,0.001125,0.001253,0.001365,0.001487,0.001585,0.001659,0.0015851633333333357,0.001661676666666669
-0.444,0.0008588,0.0005545,0.0008944,0.00113,0.001259,0.001371,0.001494,0.001592,0.001667,0.0015920633333333287,0.0016691266666666598
-0.44,0.0008491,0.0005545,0.0008975,0.001135,0.001265,0.001377,0.001501,0.001598,0.001674,0.0015982366666666603,0.001676056666666668
-0.436,0.0008396,0.0005545,0.0009008,0.001139,0.00127,0.001384,0.001508,0.001606,0.001681,0.0016055466666666635,0.0016820399999999951
-0.432,0.0008302,0.0005548,0.0009042,0.001144,0.001276,0.00139,0.001515,0.001613,0.001688,0.0016127833333333275,0.0016894700000000028
-0.428,0.0008209,0.0005551,0.0009078,0.00115,0.001283,0.001397,0.001522,0.00162,0.001696,0.0016206266666666717,0.0016969433333333284
-0.424,0.0008117,0.0005558,0.0009117,0.001155,0.001289,0.001404,0.001529,0.001628,0.001703,0.0016272800000000074,0.0017030100000000033
-0.42,0.0008026,0.0005566,0.0009158,0.001161,0.001295,0.001411,0.001537,0.001636,0.001711,0.001634883333333342,0.0017108266666666734
-0.416,0.0007936,0.0005576,0.0009202,0.001167,0.001302,0.001418,0.001545,0.001644,0.001719,0.001643199999999995,0.0017190900000000084
-0.412,0.0007848,0.0005589,0.0009249,0.001173,0.001309,0.001425,0.001553,0.001652,0.001727,0.0016504433333333255,0.0017274566666666642
-0.408,0.0007761,0.0005606,0.0009297,0.001179,0.001316,0.001433,0.001561,0.00166,0.001735,0.0016571866666666621,0.001733683333333328
-0.404,0.0007678,0.0005626,0.000935,0.001186,0.001324,0.00144,0.001569,0.001668,0.001743,0.001667600000000002,0.0017436199999999987
-0.4,0.0007597,0.0005652,0.0009404,0.001193,0.001331,0.001448,0.001577,0.001676,0.001751,0.001675693333333339,0.001752603333333333
-0.396,0.000752,0.0005682,0.0009463,0.0012,0.001339,0.001456,0.001586,0.001684,0.00176,0.0016851300000000058,0.001762519999999997
-0.392,0.0007448,0.0005716,0.0009527,0.001207,0.001348,0.001465,0.001594,0.001693,0.001769,0.0016924266666666669,0.0017693166666666725
-0.388,0.0007379,0.0005756,0.0009593,0.001215,0.001356,0.001473,0.001603,0.001702,0.001777,0.001700659999999995,0.0017772466666666608
-0.384,0.0007314,0.0005801,0.0009664,0.001223,0.001365,0.001482,0.001612,0.001711,0.001786,0.0017101500000000042,0.0017862300000000008
-0.38,0.0007254,0.0005852,0.0009741,0.001231,0.001374,0.001491,0.001622,0.00172,0.001795,0.0017193700000000026,0.0017951666666666628
-0.376,0.00072,0.0005909,0.0009821,0.00124,0.001384,0.0015,0.001631,0.00173,0.001804,0.001728426666666672,0.0018035900000000064
-0.372,0.0007151,0.0005972,0.0009907,0.001249,0.001394,0.00151,0.001641,0.00174,0.001814,0.0017402833333333382,0.0018165533333333323
-0.368,0.000711,0.0006042,0.0009998,0.001259,0.001404,0.00152,0.001651,0.001749,0.001823,0.0017501400000000018,0.0018257333333333375
-0.364,0.0007074,0.000612,0.00101,0.001269,0.001414,0.00153,0.001662,0.001759,0.001833,0.0017575066666666703,0.0018317666666666595
-0.36,0.0007046,0.0006204,0.00102,0.00128,0.001425,0.001541,0.001673,0.001769,0.001843,0.0017680700000000057,0.0018424166666666626
-0.356,0.0007026,0.0006298,0.001031,0.001291,0.001437,0.001552,0.001684,0.00178,0.001853,0.0017788366666666696,0.0018528733333333287
-0.352,0.0007014,0.0006398,0.001043,0.001302,0.001449,0.001564,0.001696,0.001791,0.001863,0.0017927966666666613,0.0018667699999999976
-0.348,0.000701,0.0006507,0.001055,0.001315,0.001462,0.001576,0.001708,0.001803,0.001874,0.0018032233333333315,0.001877166666666665
-0.344,0.0007016,0.0006625,0.001068,0.001328,0.001476,0.001588,0.00172,0.001815,0.001885,0.0018157166666666713,0.0018888433333333413
-0.34,0.0007031,0.0006751,0.001082,0.001341,0.00149,0.001602,0.001733,0.001827,0.001896,0.0018312066666666734,0.0019054533333333402
-0.336,0.0007059,0.0006887,0.001097,0.001356,0.001505,0.001616,0.001746,0.001839,0.001908,0.0018441033333333311,0.0019191300000000085
-0.332,0.0007098,0.0007036,0.001114,0.001371,0.001521,0.00163,0.001761,0.001852,0.00192,0.0018573200000000026,0.0019303499999999993
-0.328,0.0007152,0.0007197,0.001131,0.001388,0.001539,0.001646,0.001776,0.001866,0.001932,0.0018711299999999975,0.0019430799999999992
-0.324,0.0007219,0.0007373,0.001151,0.001405,0.001557,0.001662,0.001792,0.00188,0.001945,0.0018814299999999977,0.0019499633333333252
-0.32,0.0007303,0.0007566,0.001171,0.001424,0.001576,0.001679,0.001809,0.001895,0.001958,0.0019026266666666606,0.0019722033333333363
-0.316,0.0007403,0.0007774,0.001194,0.001445,0.001597,0.001698,0.001826,0.001911,0.001972,0.0019067533333333316,0.001969196666666658
-0.312,0.0007524,0.0008001,0.001218,0.001467,0.00162,0.001718,0.001845,0.001927,0.001986,0.001924056666666673,0.001984446666666666
-0.308,0.0007666,0.0008249,0.001244,0.00149,0.001644,0.001738,0.001865,0.001945,0.002001,0.001945933333333324,0.002003216666666664
-0.304,0.0007833,0.0008519,0.001273,0.001516,0.00167,0.001761,0.001886,0.001963,0.002017,0.0019624400000000006,0.0020131400000000014
-0.3,0.0008025,0.0008816,0.001303,0.001543,0.001697,0.001784,0.001908,0.001982,0.002033,0.0019779700000000008,0.002026576666666665
-0.296,0.0008243,0.0009141,0.001337,0.001573,0.001727,0.001809,0.001931,0.002001,0.002049,0.0020007733333333323,0.0020479366666666696
-0.292,0.000849,0.0009498,0.001373,0.001605,0.001758,0.001836,0.001955,0.002022,0.002067,0.002023156666666669,0.0020696666666666697
-0.288,0.000877,0.0009889,0.001413,0.001639,0.001792,0.001864,0.001981,0.002044,0.002086,0.0020434266666666686,0.002087316666666665
-0.284,0.0009084,0.001031,0.001456,0.001676,0.001828,0.001894,0.002009,0.002067,0.002105,0.0020672466666666694,0.0021097933333333405
-0.28,0.0009436,0.001078,0.001502,0.001716,0.001867,0.001926,0.002037,0.00209,0.002125,0.002091923333333334,0.002128990000000001
-0.276,0.0009827,0.001128,0.001552,0.001758,0.001908,0.00196,0.002067,0.002115,0.002145,0.0021162833333333267,0.002153456666666662
-0.272,0.001026,0.001182,0.001606,0.001804,0.001951,0.001996,0.002097,0.002141,0.002166,0.0021468699999999934,0.0021804033333333345
-0.268,0.001073,0.001241,0.001664,0.001853,0.001997,0.002033,0.00213,0.002167,0.002188,0.0021738633333333304,0.0022035233333333347
-0.264,0.001125,0.001305,0.001725,0.001904,0.002046,0.002072,0.002162,0.002194,0.00221,0.0022019533333333297,0.002228970000000003
-0.26,0.001181,0.001373,0.001791,0.001959,0.002096,0.002112,0.002196,0.002221,0.002233,0.0022324299999999992,0.0022581166666666716
-0.256,0.001242,0.001447,0.001861,0.002017,0.002149,0.002154,0.002231,0.002249,0.002256,0.0022643833333333228,0.002284996666666671
-0.252,0.001308,0.001525,0.001935,0.002078,0.002204,0.002197,0.002266,0.002277,0.00228,0.0022904499999999908,0.002308629999999996
-0.248,0.001379,0.001609,0.002013,0.002142,0.00226,0.002242,0.002301,0.002305,0.002304,0.0023206100000000007,0.0023337166666666555
-0.244,0.001456,0.001697,0.002095,0.002208,0.002318,0.002287,0.002337,0.002334,0.002328,0.002342836666666658,0.0023459466666666657
-0.24,0.001538,0.001789,0.002181,0.002277,0.002376,0.002332,0.002372,0.002362,0.002351,0.002377189999999992,0.0023775199999999984
-0.236,0.001625,0.001885,0.00227,0.002347,0.002435,0.002378,0.002406,0.002391,0.002375,0.002406956666666669,0.0024032700000000064
